image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012559.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012559_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012560.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012560_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012563.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012563_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012564.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012564_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012566.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012566_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012572.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012572_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012591.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012591_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012592.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012592_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012596.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012596_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012599.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012599_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012603.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012603_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012606.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012606_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012607.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012607_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012611.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012611_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012624.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012624_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012625.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012625_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012634.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012634_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012647.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012647_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012650.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012650_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012651.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012651_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012698.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012698_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012925.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012925_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012935.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012935_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0012948.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0012948_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0013143.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0013143_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014676.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014676_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014758.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014758_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014759.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014759_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014887.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014887_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014888.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014888_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014905.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014905_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014906.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014906_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014953.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014953_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014967.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014967_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014976.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014976_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0014997.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0014997_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015001.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015001_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015029.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015029_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015069.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015069_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015074.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015074_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015085.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015085_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015088.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015088_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015092.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015092_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015094.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015094_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015104.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015104_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015117.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015117_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015120.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015120_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015121.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015121_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015137.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015137_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015154.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015154_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015165.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015165_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015169.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015169_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015227.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015227_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015228.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015228_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015257.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015257_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015261.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015261_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015265.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015265_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015275.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015275_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015281.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015281_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015290.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015290_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015338.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015338_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015350.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015350_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015352.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015352_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015365.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015365_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015366.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015366_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015375.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015375_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015380.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015380_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015381.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015381_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015385.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015385_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015389.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015389_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015398.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015398_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015399.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015399_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015408.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015408_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015430.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015430_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015435.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015435_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015438.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015438_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015441.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015441_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015448.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015448_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015450.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015450_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015451.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015451_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015463.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015463_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015469.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015469_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015470.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015470_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015473.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015473_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015478.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015478_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015479.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015479_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015486.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015486_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015501.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015501_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015502.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015502_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015504.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015504_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015507.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015507_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015520.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015520_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015521.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015521_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015524.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015524_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015525.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015525_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015551.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015551_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015558.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015558_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015569.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015569_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015570.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015570_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015578.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015578_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015583.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015583_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015587.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015587_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015596.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015596_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015602.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015602_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015606.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015606_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015613.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015613_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015621.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015621_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015629.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015629_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015633.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015633_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015635.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015635_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015637.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015637_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015642.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015642_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015970.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015970_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0015977.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0015977_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016010.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016010_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016020.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016020_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016021.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016021_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016039.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016039_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016047.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016047_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016067.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016067_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016186.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016186_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016197.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016197_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016199.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016199_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016211.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016211_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016274.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016274_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016318.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016318_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016344.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016344_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016363.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016363_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016364.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016364_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016438.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016438_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016524.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016524_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016575.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016575_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016663.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016663_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016716.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016716_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016726.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016726_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016736.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016736_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016837.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016837_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016844.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016844_segmentation.png
